Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Income,LoanMonthly
LP001333,Male,Yes,0,Graduate,No,1977,997,50,360,1,Semiurban,Y,2974,4.16666666666667
LP001334,Male,Yes,0,Not Graduate,No,4188,0,115,180,1,Semiurban,Y,4188,19.1666666666667
LP001343,Male,Yes,0,Graduate,No,1759,3541,131,360,1,Semiurban,Y,5300,10.9166666666667
LP001349,Male,No,0,Graduate,No,4843,3806,151,360,1,Semiurban,Y,8649,12.5833333333333
LP001350,Male,Yes,0,Graduate,No,13650,0,146,360,1,Urban,Y,13650,12.1666666666667
LP001370,Male,No,0,Not Graduate,No,7333,0,120,360,1,Rural,N,7333,10
LP001379,Male,Yes,2,Graduate,No,3800,3600,216,360,0,Urban,N,7400,18
LP001385,Male,No,0,Graduate,No,5316,0,136,360,1,Urban,Y,5316,11.3333333333333
LP001391,Male,Yes,0,Not Graduate,No,3572,4114,152,342,0,Rural,N,7686,13.3333333333333
LP001392,Female,No,1,Graduate,Yes,7451,0,146,360,1,Semiurban,Y,7451,12.1666666666667
LP001401,Male,Yes,1,Graduate,No,14583,0,185,180,1,Rural,Y,14583,30.8333333333333
LP001404,Female,Yes,0,Graduate,No,3167,2283,154,360,1,Semiurban,Y,5450,12.8333333333333
LP001421,Male,Yes,0,Graduate,No,5568,2142,175,360,1,Rural,N,7710,14.5833333333333
LP001422,Female,No,0,Graduate,No,10408,0,259,360,1,Urban,Y,10408,21.5833333333333
LP001426,Male,Yes,0,Graduate,No,5667,2667,180,360,1,Rural,Y,8334,15
LP001431,Female,No,0,Graduate,No,2137,8980,137,360,0,Semiurban,Y,11117,11.4166666666667
LP001432,Male,Yes,2,Graduate,No,2957,0,81,360,1,Semiurban,Y,2957,6.75
LP001439,Male,Yes,0,Not Graduate,No,4300,2014,194,360,1,Rural,Y,6314,16.1666666666667
LP001448,Male,Yes,3+,Graduate,No,23803,0,370,360,1,Rural,Y,23803,30.8333333333333
LP001451,Male,Yes,1,Graduate,Yes,10513,3850,160,180,0,Urban,N,14363,26.6666666666667
LP001465,Male,Yes,0,Graduate,No,6080,2569,182,360,0,Rural,N,8649,15.1666666666667
LP001487,Male,No,0,Graduate,No,4895,0,102,360,1,Semiurban,Y,4895,8.5
LP001488,Male,Yes,3+,Graduate,No,4000,7750,290,360,1,Semiurban,N,11750,24.1666666666667
LP001489,Female,Yes,0,Graduate,No,4583,0,84,360,1,Rural,N,4583,7
LP001492,Male,No,0,Graduate,No,14999,0,242,360,0,Semiurban,N,14999,20.1666666666667
LP001493,Male,Yes,2,Not Graduate,No,4200,1430,129,360,1,Rural,N,5630,10.75
LP001497,Male,Yes,2,Graduate,No,5042,2083,185,360,1,Rural,N,7125,15.4166666666667
LP001504,Male,No,0,Graduate,Yes,6950,0,175,180,1,Semiurban,Y,6950,29.1666666666667
LP001507,Male,Yes,0,Graduate,No,2698,2034,122,360,1,Semiurban,Y,4732,10.1666666666667
LP001508,Male,Yes,2,Graduate,No,11757,0,187,180,1,Urban,Y,11757,31.1666666666667
LP001514,Female,Yes,0,Graduate,No,2330,4486,100,360,1,Semiurban,Y,6816,8.33333333333333
LP001519,Female,No,0,Graduate,No,10000,1666,225,360,1,Rural,N,11666,18.75
LP001528,Male,No,0,Graduate,No,6277,0,118,360,0,Rural,N,6277,9.83333333333333
LP001529,Male,Yes,0,Graduate,Yes,2577,3750,152,360,1,Rural,Y,6327,12.6666666666667
LP001531,Male,No,0,Graduate,No,9166,0,244,360,1,Urban,N,9166,20.3333333333333
LP001532,Male,Yes,2,Not Graduate,No,2281,0,113,360,1,Rural,N,2281,9.41666666666667
LP001541,Male,Yes,1,Graduate,No,6000,0,160,360,0,Rural,Y,6000,13.3333333333333
LP001543,Male,Yes,1,Graduate,No,9538,0,187,360,1,Urban,Y,9538,15.5833333333333
LP001546,Male,No,0,Graduate,No,2980,2083,120,360,1,Rural,Y,5063,10
LP001562,Male,Yes,0,Graduate,No,7933,0,275,360,1,Urban,N,7933,22.9166666666667
LP001565,Male,Yes,1,Graduate,No,3089,1280,121,360,0,Semiurban,N,4369,10.0833333333333
LP001570,Male,Yes,2,Graduate,No,4167,1447,158,360,1,Rural,Y,5614,13.1666666666667
LP001577,Female,Yes,0,Graduate,No,4583,0,112,360,1,Rural,N,4583,9.33333333333333
LP001579,Male,No,0,Graduate,No,2237,0,63,480,0,Semiurban,N,2237,3.9375
LP001586,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural,N,3522,13.5
LP001594,Male,Yes,0,Graduate,No,5708,5625,187,360,1,Semiurban,Y,11333,15.5833333333333
LP001603,Male,Yes,0,Not Graduate,Yes,4344,736,87,360,1,Semiurban,N,5080,7.25
LP001606,Male,Yes,0,Graduate,No,3497,1964,116,360,1,Rural,Y,5461,9.66666666666667
LP001608,Male,Yes,2,Graduate,No,2045,1619,101,360,1,Rural,Y,3664,8.41666666666667
LP001610,Male,Yes,3+,Graduate,No,5516,11300,495,360,0,Semiurban,N,16816,41.25
LP001630,Male,No,0,Not Graduate,No,2333,1451,102,480,0,Urban,N,3784,6.375
LP001633,Male,Yes,1,Graduate,No,6400,7250,180,360,0,Urban,N,13650,15
LP001634,Male,No,0,Graduate,No,1916,5063,67,360,0,Rural,N,6979,5.58333333333333
LP001637,Male,Yes,1,Graduate,No,33846,0,260,360,1,Semiurban,N,33846,21.6666666666667
LP001641,Male,Yes,1,Graduate,Yes,2178,0,66,300,0,Rural,N,2178,6.6
LP001643,Male,Yes,0,Graduate,No,2383,2138,58,360,0,Rural,Y,4521,4.83333333333333
LP001656,Male,No,0,Graduate,No,12000,0,164,360,1,Semiurban,N,12000,13.6666666666667
LP001657,Male,Yes,0,Not Graduate,No,6033,0,160,360,1,Urban,N,6033,13.3333333333333
LP001664,Male,No,0,Graduate,No,4191,0,120,360,1,Rural,Y,4191,10
LP001665,Male,Yes,1,Graduate,No,3125,2583,170,360,1,Semiurban,N,5708,14.1666666666667
LP001666,Male,No,0,Graduate,No,8333,3750,187,360,1,Rural,Y,12083,15.5833333333333
LP001669,Female,No,0,Not Graduate,No,1907,2365,120,342,1,Urban,Y,4272,10.5263157894737
LP001671,Female,Yes,0,Graduate,No,3416,2816,113,360,0,Semiurban,Y,6232,9.41666666666667
LP001673,Male,No,0,Graduate,Yes,11000,0,83,360,1,Urban,N,11000,6.91666666666667
LP001674,Male,Yes,1,Not Graduate,No,2600,2500,90,360,1,Semiurban,Y,5100,7.5
LP001682,Male,Yes,3+,Not Graduate,No,3992,0,146,180,1,Urban,N,3992,24.3333333333333
LP001688,Male,Yes,1,Not Graduate,No,3500,1083,135,360,1,Urban,Y,4583,11.25
LP001691,Male,Yes,2,Not Graduate,No,3917,0,124,360,1,Semiurban,Y,3917,10.3333333333333
LP001698,Male,No,0,Not Graduate,No,3975,2531,55,360,1,Rural,Y,6506,4.58333333333333
LP001702,Male,No,0,Graduate,No,3418,0,127,360,1,Semiurban,N,3418,10.5833333333333
LP001708,Female,No,0,Graduate,No,10000,0,214,360,1,Semiurban,N,10000,17.8333333333333
LP001711,Male,Yes,3+,Graduate,No,3430,1250,128,360,0,Semiurban,N,4680,10.6666666666667
LP001715,Male,Yes,3+,Not Graduate,Yes,5703,0,130,360,1,Rural,Y,5703,10.8333333333333
LP001722,Male,Yes,0,Graduate,No,150,1800,135,360,1,Rural,N,1950,11.25
LP001732,Male,Yes,2,Graduate,No,5000,0,72,360,0,Semiurban,N,5000,6
LP001736,Male,Yes,0,Graduate,No,2221,0,60,360,0,Urban,N,2221,5
LP001743,Male,Yes,2,Graduate,No,4009,1717,116,360,1,Semiurban,Y,5726,9.66666666666667
LP001750,Male,Yes,0,Graduate,No,6250,0,128,360,1,Semiurban,Y,6250,10.6666666666667
LP001751,Male,Yes,0,Graduate,No,3250,0,170,360,1,Rural,N,3250,14.1666666666667
LP001754,Male,Yes,0,Not Graduate,Yes,4735,0,138,360,1,Urban,N,4735,11.5
LP001761,Male,No,0,Graduate,Yes,6400,0,200,360,1,Rural,Y,6400,16.6666666666667
LP001770,Male,No,0,Not Graduate,No,3189,2598,120,342,1,Rural,Y,5787,10.5263157894737
LP001778,Male,Yes,1,Graduate,No,3155,1779,140,360,1,Semiurban,Y,4934,11.6666666666667
LP001786,Male,Yes,0,Graduate,No,5746,0,255,360,0,Urban,N,5746,21.25
LP001788,Female,No,0,Graduate,Yes,3463,0,122,360,0,Urban,Y,3463,10.1666666666667
LP001798,Male,Yes,2,Graduate,No,5819,5000,120,360,1,Rural,Y,10819,10
LP001800,Male,Yes,1,Not Graduate,No,2510,1983,140,180,1,Urban,N,4493,23.3333333333333
LP001806,Male,No,0,Graduate,No,2965,5701,155,60,1,Urban,Y,8666,77.5
LP001807,Male,Yes,2,Graduate,Yes,6250,1300,108,360,1,Rural,Y,7550,9
LP001813,Male,No,0,Graduate,Yes,6050,4333,120,180,1,Urban,N,10383,20
LP001819,Male,Yes,1,Not Graduate,No,6608,0,137,180,1,Urban,Y,6608,22.8333333333333
LP001825,Male,Yes,0,Graduate,No,1809,1868,90,360,1,Urban,Y,3677,7.5
LP001835,Male,Yes,0,Not Graduate,No,1668,3890,201,360,0,Semiurban,N,5558,16.75
LP001836,Female,No,2,Graduate,No,3427,0,138,360,1,Urban,N,3427,11.5
LP001841,Male,No,0,Not Graduate,Yes,2583,2167,104,360,1,Rural,Y,4750,8.66666666666667
LP001843,Male,Yes,1,Not Graduate,No,2661,7101,279,180,1,Semiurban,Y,9762,46.5
LP001844,Male,No,0,Graduate,Yes,16250,0,192,360,0,Urban,N,16250,16
LP001849,Male,No,0,Not Graduate,No,6045,0,115,360,0,Rural,N,6045,9.58333333333333
LP001854,Male,Yes,3+,Graduate,No,5250,0,94,360,1,Urban,N,5250,7.83333333333333
LP001859,Male,Yes,0,Graduate,No,14683,2100,304,360,1,Rural,N,16783,25.3333333333333
LP001864,Male,Yes,3+,Not Graduate,No,4931,0,128,360,0,Semiurban,N,4931,10.6666666666667
LP001868,Male,No,0,Graduate,No,2060,2209,134,360,1,Semiurban,Y,4269,11.1666666666667
LP001870,Female,No,1,Graduate,No,3481,0,155,36,1,Semiurban,N,3481,129.166666666667
LP001872,Male,No,0,Graduate,Yes,5166,0,128,360,1,Semiurban,Y,5166,10.6666666666667
LP001875,Male,No,0,Graduate,No,4095,3447,151,360,1,Rural,Y,7542,12.5833333333333
LP001883,Female,No,0,Graduate,No,3418,0,135,360,1,Rural,N,3418,11.25
LP001892,Male,No,0,Graduate,No,2833,1857,126,360,1,Rural,Y,4690,10.5
LP001900,Male,Yes,1,Graduate,No,2750,1842,115,360,1,Semiurban,Y,4592,9.58333333333333
LP001903,Male,Yes,0,Graduate,No,3993,3274,207,360,1,Semiurban,Y,7267,17.25
LP001907,Male,Yes,0,Graduate,No,14583,0,436,360,1,Semiurban,Y,14583,36.3333333333333
LP001908,Female,Yes,0,Not Graduate,No,4100,0,124,360,0,Rural,Y,4100,10.3333333333333
LP001910,Male,No,1,Not Graduate,Yes,4053,2426,158,360,0,Urban,N,6479,13.1666666666667
LP001917,Female,No,0,Graduate,No,1811,1666,54,360,1,Urban,Y,3477,4.5
LP001922,Male,Yes,0,Graduate,No,20667,0,146,360,1,Rural,N,20667,12.1666666666667
LP001924,Male,No,0,Graduate,No,3158,3053,89,360,1,Rural,Y,6211,7.41666666666667
LP001925,Female,No,0,Graduate,Yes,2600,1717,99,300,1,Semiurban,N,4317,9.9
LP001926,Male,Yes,0,Graduate,No,3704,2000,120,360,1,Rural,Y,5704,10
LP001938,Male,Yes,2,Graduate,No,4400,0,127,360,0,Semiurban,N,4400,10.5833333333333
LP001940,Male,Yes,2,Graduate,No,3153,1560,134,360,1,Urban,Y,4713,11.1666666666667
LP001945,Female,No,0,Graduate,No,5417,0,143,480,0,Urban,N,5417,8.9375
LP001947,Male,Yes,0,Graduate,No,2383,3334,172,360,1,Semiurban,Y,5717,14.3333333333333
LP001949,Male,Yes,3+,Graduate,No,4416,1250,110,360,1,Urban,Y,5666,9.16666666666667
LP001954,Female,Yes,1,Graduate,No,4666,0,135,360,1,Urban,Y,4666,11.25
LP001955,Female,No,0,Graduate,No,5000,2541,151,480,1,Rural,N,7541,9.4375
LP001963,Male,Yes,1,Graduate,No,2014,2925,113,360,1,Urban,N,4939,9.41666666666667
LP001964,Male,Yes,0,Not Graduate,No,1800,2934,93,360,0,Urban,N,4734,7.75
LP001977,Male,Yes,1,Graduate,No,1625,1803,96,360,1,Urban,Y,3428,8
LP001990,Male,No,0,Not Graduate,No,2000,0,146,360,1,Urban,N,2000,12.1666666666667
LP001994,Female,No,0,Graduate,No,2400,1863,104,360,0,Urban,N,4263,8.66666666666667
LP001996,Male,No,0,Graduate,No,20233,0,480,360,1,Rural,N,20233,40
LP002004,Male,No,0,Not Graduate,No,2927,2405,111,360,1,Semiurban,Y,5332,9.25
LP002006,Female,No,0,Graduate,No,2507,0,56,360,1,Rural,Y,2507,4.66666666666667
LP002024,Male,Yes,0,Graduate,No,2473,1843,159,360,1,Rural,N,4316,13.25
LP002031,Male,Yes,1,Not Graduate,No,3399,1640,111,180,1,Urban,Y,5039,18.5
LP002036,Male,Yes,0,Graduate,No,2058,2134,88,360,0,Urban,Y,4192,7.33333333333333
LP002043,Female,No,1,Graduate,No,3541,0,112,360,0,Semiurban,Y,3541,9.33333333333333
LP002050,Male,Yes,1,Graduate,Yes,10000,0,155,360,1,Rural,N,10000,12.9166666666667
LP002055,Female,No,0,Graduate,No,3166,2985,132,360,0,Rural,Y,6151,11
LP002065,Male,Yes,3+,Graduate,No,15000,0,300,360,1,Rural,Y,15000,25
LP002067,Male,Yes,1,Graduate,Yes,8666,4983,376,360,0,Rural,N,13649,31.3333333333333
LP002068,Male,No,0,Graduate,No,4917,0,130,360,0,Rural,Y,4917,10.8333333333333
LP002086,Female,Yes,0,Graduate,No,4333,2451,110,360,1,Urban,N,6784,9.16666666666667
LP002087,Female,No,0,Graduate,No,2500,0,67,360,1,Urban,Y,2500,5.58333333333333
LP002098,Male,No,0,Graduate,No,2935,0,98,360,1,Semiurban,Y,2935,8.16666666666667
LP002101,Male,Yes,0,Graduate,No,63337,0,490,180,1,Urban,Y,63337,81.6666666666667
LP002103,Male,Yes,1,Graduate,Yes,9833,1833,182,180,1,Urban,Y,11666,30.3333333333333
LP002106,Male,Yes,0,Graduate,Yes,5503,4490,70,342,1,Semiurban,Y,9993,6.14035087719298
LP002113,Female,No,3+,Not Graduate,No,1830,0,146,360,0,Urban,N,1830,12.1666666666667
LP002115,Male,Yes,3+,Not Graduate,No,2647,1587,173,360,1,Rural,N,4234,14.4166666666667
LP002116,Female,No,0,Graduate,No,2378,0,46,360,1,Rural,N,2378,3.83333333333333
LP002119,Male,Yes,1,Not Graduate,No,4554,1229,158,360,1,Urban,Y,5783,13.1666666666667
LP002130,Male,Yes,0,Not Graduate,No,3523,3230,152,360,0,Rural,N,6753,12.6666666666667
LP002131,Male,Yes,2,Not Graduate,No,3083,2168,126,360,1,Urban,Y,5251,10.5
LP002140,Male,No,0,Graduate,No,8750,4167,308,360,1,Rural,N,12917,25.6666666666667
LP002142,Female,Yes,0,Graduate,Yes,5500,0,105,360,0,Rural,N,5500,8.75
LP002143,Female,Yes,0,Graduate,No,2423,505,130,360,1,Semiurban,Y,2928,10.8333333333333
LP002144,Female,No,0,Graduate,No,3813,0,116,180,1,Urban,Y,3813,19.3333333333333
LP002151,Male,Yes,1,Graduate,No,3875,0,67,360,1,Urban,N,3875,5.58333333333333
LP002158,Male,Yes,0,Not Graduate,No,3000,1666,100,480,0,Urban,N,4666,6.25
LP002160,Male,Yes,3+,Graduate,No,5167,3167,200,360,1,Semiurban,Y,8334,16.6666666666667
LP002161,Female,No,1,Graduate,No,4723,0,81,360,1,Semiurban,N,4723,6.75
LP002170,Male,Yes,2,Graduate,No,5000,3667,236,360,1,Semiurban,Y,8667,19.6666666666667
LP002175,Male,Yes,0,Graduate,No,4750,2333,130,360,1,Urban,Y,7083,10.8333333333333
LP002180,Male,No,0,Graduate,Yes,6822,0,141,360,1,Rural,Y,6822,11.75
LP002181,Male,No,0,Not Graduate,No,6216,0,133,360,1,Rural,N,6216,11.0833333333333
LP002187,Male,No,0,Graduate,No,2500,0,96,480,1,Semiurban,N,2500,6
LP002188,Male,No,0,Graduate,No,5124,0,124,342,0,Rural,N,5124,10.8771929824561
LP002190,Male,Yes,1,Graduate,No,6325,0,175,360,1,Semiurban,Y,6325,14.5833333333333
LP002191,Male,Yes,0,Graduate,No,19730,5266,570,360,1,Rural,N,24996,47.5
LP002197,Male,Yes,2,Graduate,No,5185,0,155,360,1,Semiurban,Y,5185,12.9166666666667
LP002201,Male,Yes,2,Graduate,Yes,9323,7873,380,300,1,Rural,Y,17196,38
LP002205,Male,No,1,Graduate,No,3062,1987,111,180,0,Urban,N,5049,18.5
LP002223,Male,Yes,0,Graduate,No,4310,0,130,360,0,Semiurban,Y,4310,10.8333333333333
LP002224,Male,No,0,Graduate,No,3069,0,71,480,1,Urban,N,3069,4.4375
LP002225,Male,Yes,2,Graduate,No,5391,0,130,360,1,Urban,Y,5391,10.8333333333333
LP002226,Male,Yes,0,Graduate,No,3333,2500,128,360,1,Semiurban,Y,5833,10.6666666666667
LP002229,Male,No,0,Graduate,No,5941,4232,296,360,1,Semiurban,Y,10173,24.6666666666667
LP002231,Female,No,0,Graduate,No,6000,0,156,360,1,Urban,Y,6000,13
LP002234,Male,No,0,Graduate,Yes,7167,0,128,360,1,Urban,Y,7167,10.6666666666667
LP002236,Male,Yes,2,Graduate,No,4566,0,100,360,1,Urban,N,4566,8.33333333333333
LP002237,Male,No,1,Graduate,No,3667,0,113,180,1,Urban,Y,3667,18.8333333333333
LP002243,Male,Yes,0,Not Graduate,No,3010,3136,146,360,0,Urban,N,6146,12.1666666666667
LP002244,Male,Yes,0,Graduate,No,2333,2417,136,360,1,Urban,Y,4750,11.3333333333333
LP002265,Male,Yes,2,Not Graduate,No,1993,1625,113,180,1,Semiurban,Y,3618,18.8333333333333
LP002277,Female,No,0,Graduate,No,3180,0,71,360,0,Urban,N,3180,5.91666666666667
LP002281,Male,Yes,0,Graduate,No,3033,1459,95,360,1,Urban,Y,4492,7.91666666666667
LP002287,Female,No,0,Graduate,No,1500,1800,103,360,0,Semiurban,N,3300,8.58333333333333
LP002288,Male,Yes,2,Not Graduate,No,2889,0,45,180,0,Urban,N,2889,7.5
LP002296,Male,No,0,Not Graduate,No,2755,0,65,300,1,Rural,N,2755,6.5
LP002297,Male,No,0,Graduate,No,2500,20000,103,360,1,Semiurban,Y,22500,8.58333333333333
LP002301,Female,No,0,Graduate,Yes,7441,0,194,360,1,Rural,N,7441,16.1666666666667
LP002308,Male,Yes,0,Not Graduate,No,2167,2400,115,360,1,Urban,Y,4567,9.58333333333333
LP002314,Female,No,0,Not Graduate,No,2213,0,66,360,1,Rural,Y,2213,5.5
LP002315,Male,Yes,1,Graduate,No,8300,0,152,300,0,Semiurban,N,8300,15.2
LP002317,Male,Yes,3+,Graduate,No,81000,0,360,360,0,Rural,N,81000,30
LP002318,Female,No,1,Not Graduate,Yes,3867,0,62,360,1,Semiurban,N,3867,5.16666666666667
LP002328,Male,Yes,0,Not Graduate,No,6096,0,218,360,0,Rural,N,6096,18.1666666666667
LP002332,Male,Yes,0,Not Graduate,No,2253,2033,110,360,1,Rural,Y,4286,9.16666666666667
LP002335,Female,Yes,0,Not Graduate,No,2149,3237,178,360,0,Semiurban,N,5386,14.8333333333333
LP002341,Female,No,1,Graduate,No,2600,0,160,360,1,Urban,N,2600,13.3333333333333
LP002342,Male,Yes,2,Graduate,Yes,1600,20000,239,360,1,Urban,N,21600,19.9166666666667
LP002345,Male,Yes,0,Graduate,No,1025,2773,112,360,1,Rural,Y,3798,9.33333333333333
LP002347,Male,Yes,0,Graduate,No,3246,1417,138,360,1,Semiurban,Y,4663,11.5
LP002348,Male,Yes,0,Graduate,No,5829,0,138,360,1,Rural,Y,5829,11.5
LP002357,Female,No,0,Not Graduate,No,2720,0,80,342,0,Urban,N,2720,7.01754385964912
LP002362,Male,Yes,1,Graduate,No,7250,1667,110,342,0,Urban,N,8917,9.64912280701754
LP002364,Male,Yes,0,Graduate,No,14880,0,96,360,1,Semiurban,Y,14880,8
LP002367,Female,No,1,Not Graduate,No,4606,0,81,360,1,Rural,N,4606,6.75
LP002370,Male,No,0,Not Graduate,No,2717,0,60,180,1,Urban,Y,2717,10
LP002377,Female,No,1,Graduate,Yes,8624,0,150,360,1,Semiurban,Y,8624,12.5
LP002379,Male,No,0,Graduate,No,6500,0,105,360,0,Rural,N,6500,8.75
LP002401,Male,Yes,0,Graduate,No,2213,1125,146,360,1,Urban,Y,3338,12.1666666666667
LP002403,Male,No,0,Graduate,Yes,10416,0,187,360,0,Urban,N,10416,15.5833333333333
LP002407,Female,Yes,0,Not Graduate,Yes,7142,0,138,360,1,Rural,Y,7142,11.5
LP002408,Male,No,0,Graduate,No,3660,5064,187,360,1,Semiurban,Y,8724,15.5833333333333
LP002409,Male,Yes,0,Graduate,No,7901,1833,180,360,1,Rural,Y,9734,15
LP002418,Male,No,3+,Not Graduate,No,4707,1993,148,360,1,Semiurban,Y,6700,12.3333333333333
LP002424,Male,Yes,0,Graduate,No,7333,8333,175,300,0,Rural,Y,15666,17.5
LP002429,Male,Yes,1,Graduate,Yes,3466,1210,130,360,1,Rural,Y,4676,10.8333333333333
